GenreLink,Genre,NumberOfPeople
/work/shelves/1517011,home-library,1
/work/shelves/1517011,garrett-and-dallin,1
/work/shelves/1517011,format-picture-books,1
/work/shelves/1517011,finished-children-s-books,1
/work/shelves/1517011,children-alphabet,1
/work/shelves/1517011,children-s-lit,1
/work/shelves/1517011,learning-time,1
/work/shelves/1517011,kids-favorites,1
/work/shelves/1517011,funny-sounds,1
/work/shelves/1517011,gavin,1
/work/shelves/1517011,primary-fall,1
/work/shelves/1517011,poem,1
/work/shelves/1517011,picture,1
/work/shelves/1517011,speech-therapy,1
/work/shelves/1517011,september-books,1
/work/shelves/1517011,children-picture-books,1
/work/shelves/1517011,teaching-tools,1
/work/shelves/1517011,children-s-books-read,1
/work/shelves/1517011,pbf-concepts,1
/work/shelves/1517011,alphabets-numbers-shapes-colors,1
/work/shelves/1517011,read-to-a,1
/work/shelves/1517011,clifton,1
/work/shelves/1517011,slp-books-i-own,1
/work/shelves/1517011,fall-apples-pumpkins-thanksgiving,1
/work/shelves/1517011,bears,1
/work/shelves/1517011,programming-books,1
/work/shelves/1517011,annotated-bibliography,1
/work/shelves/1517011,prek,1
/work/shelves/1517011,mommy-read-to-me,1
/work/shelves/1517011,read-to-me-auntie,1
/work/shelves/4586,to-read,109
/work/shelves/4586,poetry,29
/work/shelves/4586,currently-reading,6
/work/shelves/4586,children-s,4
/work/shelves/4586,children,4
/work/shelves/4586,humor,4
/work/shelves/4586,childrens,4
/work/shelves/4586,fiction,3
/work/shelves/4586,owned,3
/work/shelves/4586,anthologies,2
/work/shelves/4586,own,2
/work/shelves/4586,childrens-books,2
/work/shelves/4586,anthology,2
/work/shelves/4586,owned-books,2
/work/shelves/4586,books-i-own,2
/work/shelves/4586,lek,1
/work/shelves/4586,fik,1
/work/shelves/4586,me-poetry,1
/work/shelves/4586,fryeburg-middle-grade-ya,1
/work/shelves/4586,_paper,1
/work/shelves/4586,read-and-reviewed-on-the-bookshelf,1
/work/shelves/4586,children-and-young-adult-books,1
/work/shelves/4586,childhood-reads,1
/work/shelves/4586,book-buy,1
/work/shelves/4586,alexander,1
/work/shelves/4586,all-the-cool-kids-are-doing-it,1
/work/shelves/4586,anthology-reference,1
/work/shelves/4586,genre-pictures,1
/work/shelves/4586,language-english,1
/work/shelves/4586,genre-humour,1
/work/shelves/4586,books_penguin_puf<br/>fin_vintage_rh,1
/work/shelves/4586,un-categorized,1
/work/shelves/4586,recommended-al,1
/work/shelves/4586,r-favourites,1
/work/shelves/4586,r-bit-of-fun,1
/work/shelves/4586,poetry_all,1
/work/shelves/4586,poetry-english,1
/work/shelves/4586,poetry-anthologies,1
/work/shelves/4586,non-fiction_all,1
/work/shelves/4586,non-fiction-english,1
/work/shelves/4586,genre-verse,1
/work/shelves/4586,genre-kids-stories,1
/work/shelves/4586,g-poetry,1
/work/shelves/4586,at-moms,1
/work/shelves/4586,available,1
/work/shelves/4586,my-books,1
/work/shelves/4586,book,1
/work/shelves/4586,to-be-finished,1
/work/shelves/4586,library,1
/work/shelves/4586,category-fiction,1
/work/shelves/4586,genre-nonsense,1
/work/shelves/4586,poems,1
/work/shelves/4586,children-s-books,1
/work/shelves/4586,on-hold,1
/work/shelves/4586,children-books,1
/work/shelves/4586,storage,1
/work/shelves/4586,garage,1
/work/shelves/4586,english,1
/work/shelves/4586,nonsense,1
/work/shelves/4586,kids,1
/work/shelves/4586,poem-books,1
/work/shelves/4586,teaching,1
/work/shelves/4586,elss,1
/work/shelves/4586,sharon-s-library,1
/work/shelves/4586,i-own,1
/work/shelves/4586,plays-and-poems,1
/work/shelves/4586,not-this-edition,1
/work/shelves/4586,young-adult,1
/work/shelves/4586,adult,1
/work/shelves/4586,pub-penguin,1
/work/shelves/4586,paperback,1
/work/shelves/4586,p,1
/work/shelves/4586,c-yellow,1
/work/shelves/4586,author-b,1
/work/shelves/4586,nostalgia,1
/work/shelves/4586,lit,1
/work/shelves/4586,humour,1
/work/shelves/4586,books-from-childhood,1
/work/shelves/4586,nonsense-poetry,1
/work/shelves/4586,spl,1
/work/shelves/4586,favorites,1
/work/shelves/4586,fryeburg-ya-cc,-1
/work/shelves/4586,british,-1
/work/shelves/1460732,to-read,2368
/work/shelves/1460732,fiction,72
/work/shelves/1460732,currently-reading,61
/work/shelves/1460732,literature,24
/work/shelves/1460732,owned,21
/work/shelves/1460732,favorites,19
/work/shelves/1460732,henry-miller,18
/work/shelves/1460732,novels,16
/work/shelves/1460732,classics,15
/work/shelves/1460732,erotica,14
/work/shelves/1460732,paris,14
/work/shelves/1460732,american,14
/work/shelves/1460732,own,13
/work/shelves/1460732,books-i-own,10
/work/shelves/1460732,novel,9
/work/shelves/1460732,american-literature,9
/work/shelves/1460732,usa,8
/work/shelves/1460732,narrativa,7
/work/shelves/1460732,erotic,7
/work/shelves/1460732,france,7
/work/shelves/1460732,default,6
/work/shelves/1460732,library,6
/work/shelves/1460732,non-fiction,6
/work/shelves/1460732,biography,6
/work/shelves/1460732,memoir,5
/work/shelves/1460732,my-library,4
/work/shelves/1460732,klassiker,4
/work/shelves/1460732,kindle,4
/work/shelves/1460732,wishlist,4
/work/shelves/1460732,unread,4
/work/shelves/1460732,i-own,4
/work/shelves/1460732,english,4
/work/shelves/1460732,buchregal,3
/work/shelves/1460732,library-books,3
/work/shelves/1460732,america,3
/work/shelves/1460732,روايات,3
/work/shelves/1460732,my-books,3
/work/shelves/1460732,american-fiction,3
/work/shelves/1460732,kaunokirjallisuus,3
/work/shelves/1460732,novellas,3
/work/shelves/1460732,sex,3
/work/shelves/1460732,literary-fiction,3
/work/shelves/1460732,modernism,3
/work/shelves/1460732,modern-classics,3
/work/shelves/1460732,american-lit,3
/work/shelves/1460732,miller,3
/work/shelves/1460732,prose,3
/work/shelves/1460732,ebook,3
/work/shelves/1460732,modern,3
/work/shelves/1460732,have,3
/work/shelves/1460732,fiction-literature,3
/work/shelves/1460732,americana,3
/work/shelves/1460732,interested,2
/work/shelves/1460732,the-l-library,2
/work/shelves/1460732,to-buy,2
/work/shelves/1460732,favourites,2
/work/shelves/1460732,_books-german,2
/work/shelves/1460732,united-states,2
/work/shelves/1460732,sub-rosa,2
/work/shelves/1460732,nord-america,2
/work/shelves/1460732,classic,2
/work/shelves/1460732,americani,2
/work/shelves/1460732,eros,2
/work/shelves/1460732,penguin-modern-classics,2
/work/shelves/1460732,my-lib,2
/work/shelves/1460732,short,2
/work/shelves/1460732,books,2
/work/shelves/1460732,my-collection,2
/work/shelves/1460732,fiction-novels,2
/work/shelves/1460732,belletristik,2
/work/shelves/1460732,американска-литература,2
/work/shelves/1460732,romane,2
/work/shelves/1460732,classic-fiction,2
/work/shelves/1460732,read-in-english,2
/work/shelves/1460732,erotic-literature,2
/work/shelves/1460732,novella,2
/work/shelves/1460732,drama,2
/work/shelves/1460732,collection,2
/work/shelves/1460732,owned-books,2
/work/shelves/1460732,amerika,2
/work/shelves/1460732,cult-classics,2
/work/shelves/1460732,liked-it,2
/work/shelves/1460732,short-stories,2
/work/shelves/1460732,gelesen,2
/work/shelves/1460732,frankreich,2
/work/shelves/1460732,xx,2
/work/shelves/3284191,to-read,1397
/work/shelves/3284191,poetry,231
/work/shelves/3284191,picture-books,175
/work/shelves/3284191,childrens,120
/work/shelves/3284191,children-s-books,75
/work/shelves/3284191,children,71
/work/shelves/3284191,children-s,62
/work/shelves/3284191,classics,46
/work/shelves/3284191,kids,44
/work/shelves/3284191,picture-book,43
/work/shelves/3284191,fiction,42
/work/shelves/3284191,animals,41
/work/shelves/3284191,childrens-books,37
/work/shelves/3284191,cats,30
/work/shelves/3284191,favorites,29
/work/shelves/3284191,fantasy,27
/work/shelves/3284191,kids-books,27
/work/shelves/3284191,own,26
/work/shelves/3284191,childhood,22
/work/shelves/3284191,classic,20
/work/shelves/3284191,currently-reading,20
/work/shelves/3284191,owned,16
/work/shelves/3284191,books-i-own,14
/work/shelves/3284191,default,11
/work/shelves/3284191,children-s-literature,11
/work/shelves/3284191,owls,11
/work/shelves/3284191,library,10
/work/shelves/3284191,romance,10
/work/shelves/3284191,favourites,10
/work/shelves/3284191,childrens-lit,10
/work/shelves/3284191,adventure,9
/work/shelves/3284191,children-s-book,9
/work/shelves/3284191,picture,9
/work/shelves/3284191,children-s-lit,9
/work/shelves/3284191,art,9
/work/shelves/3284191,rhyming,8
/work/shelves/3284191,children-s-picture-books,8
/work/shelves/3284191,illustrated,7
/work/shelves/3284191,childrens-picture-books,7
/work/shelves/3284191,preschool,7
/work/shelves/3284191,children-books,7
/work/shelves/3284191,childhood-favorites,7
/work/shelves/3284191,humor,6
/work/shelves/3284191,friendship,6
/work/shelves/3284191,kid-books,6
/work/shelves/3284191,picturebooks,6
/work/shelves/3284191,nursery-rhymes,6
/work/shelves/3284191,read-aloud,6
/work/shelves/3284191,humour,6
/work/shelves/3284191,classroom-library,5
/work/shelves/3284191,library-books,5
/work/shelves/3284191,format-picture-book,5
/work/shelves/3284191,i-own,5
/work/shelves/3284191,board-books,4
/work/shelves/3284191,little-golden-books,4
/work/shelves/3284191,read-picture-books,4
/work/shelves/3284191,childrens-picture,4
/work/shelves/3284191,jan-brett,4
/work/shelves/3284191,childrens-classics,4
/work/shelves/3284191,fairy-tales,4
/work/shelves/3284191,golden-books,4
/work/shelves/3284191,books-we-own,4
/work/shelves/3284191,want-to-own,4
/work/shelves/3284191,cat,4
/work/shelves/3284191,read-with-kids,4
/work/shelves/3284191,kid-lit,4
/work/shelves/3284191,birds,4
/work/shelves/3284191,favorite-picture-books,4
/work/shelves/3284191,poems,4
/work/shelves/3284191,for-children,4
/work/shelves/3284191,childrens-poetry,4
/work/shelves/3284191,school,4
/work/shelves/3284191,childhood-books,4
/work/shelves/3284191,childhood-favourites,4
/work/shelves/3284191,children-picture-books,3
/work/shelves/3284191,poetry-for-children,3
/work/shelves/3284191,kiddo,3
/work/shelves/3284191,read-to-me,3
/work/shelves/3284191,audiobook,3
/work/shelves/3284191,children-s-fiction,3
/work/shelves/3284191,kid-s-books,3
/work/shelves/3284191,own-it,3
/work/shelves/3284191,children-s-ya,3
/work/shelves/3284191,england,3
/work/shelves/3284191,beautiful-illustrations,3
/work/shelves/3284191,kids-picture-books,3
/work/shelves/3284191,g-poetry,3
/work/shelves/3284191,youth,3
/work/shelves/543143,to-read,72310
/work/shelves/543143,currently-reading,3420
/work/shelves/543143,fiction,1569
/work/shelves/543143,classics,1032
/work/shelves/543143,favorites,576
/work/shelves/543143,own,320
/work/shelves/543143,owned,277
/work/shelves/543143,literature,246
/work/shelves/543143,classic,197
/work/shelves/543143,novels,191
/work/shelves/543143,american,172
/work/shelves/543143,books-i-own,156
/work/shelves/543143,banned-books,130
/work/shelves/543143,erotica,129
/work/shelves/543143,american-literature,123
/work/shelves/543143,to-buy,121
/work/shelves/543143,wishlist,110
/work/shelves/543143,abandoned,83
/work/shelves/543143,owned-books,81
/work/shelves/543143,novel,76
/work/shelves/543143,library,76
/work/shelves/543143,france,75
/work/shelves/543143,literary-fiction,74
/work/shelves/543143,unfinished,70
/work/shelves/543143,kindle,70
/work/shelves/543143,default,67
/work/shelves/543143,my-library,61
/work/shelves/543143,paris,60
/work/shelves/543143,usa,55
/work/shelves/543143,banned,54
/work/shelves/543143,dnf,53
/work/shelves/543143,ebook,52
/work/shelves/543143,american-lit,51
/work/shelves/543143,book-club,48
/work/shelves/543143,henry-miller,47
/work/shelves/543143,did-not-finish,47
/work/shelves/543143,erotic,46
/work/shelves/543143,favourites,46
/work/shelves/543143,modern-classics,42
/work/shelves/543143,my-books,40
/work/shelves/543143,classic-literature,40
/work/shelves/543143,memoir,39
/work/shelves/543143,classics-to-read,39
/work/shelves/543143,english,37
/work/shelves/543143,sex,36
/work/shelves/543143,adult-fiction,34
/work/shelves/543143,general-fiction,32
/work/shelves/543143,have,31
/work/shelves/543143,to-read-fiction,30
/work/shelves/543143,narrativa,30
/work/shelves/543143,ebooks,30
/work/shelves/543143,must-read,30
/work/shelves/543143,romance,29
/work/shelves/543143,adult,28
/work/shelves/543143,biography,28
/work/shelves/543143,to-read-classics,28
/work/shelves/543143,thriller,27
/work/shelves/543143,drama,27
/work/shelves/543143,contemporary,27
/work/shelves/543143,americana,27
/work/shelves/543143,classic-fiction,26
/work/shelves/543143,literary,26
/work/shelves/543143,europe,26
/work/shelves/543143,home-library,25
/work/shelves/543143,lit,25
/work/shelves/543143,re-read,24
/work/shelves/543143,non-fiction,24
/work/shelves/543143,sexuality,23
/work/shelves/543143,books,23
/work/shelves/543143,wish-list,22
/work/shelves/543143,i-own,22
/work/shelves/543143,didn-t-finish,22
/work/shelves/543143,mystery,20
/work/shelves/543143,america,20
/work/shelves/543143,maybe,20
/work/shelves/854054,to-read,1575
/work/shelves/854054,poetry,174
/work/shelves/854054,currently-reading,106
/work/shelves/854054,classics,50
/work/shelves/854054,childrens,38
/work/shelves/854054,humor,37
/work/shelves/854054,fiction,30
/work/shelves/854054,own,26
/work/shelves/854054,humour,21
/work/shelves/854054,kindle,19
/work/shelves/854054,owned,19
/work/shelves/854054,children,18
/work/shelves/854054,children-s,14
/work/shelves/854054,ebook,12
/work/shelves/854054,default,11
/work/shelves/854054,children-s-books,11
/work/shelves/854054,kids,10
/work/shelves/854054,classic,9
/work/shelves/854054,ebooks,8
/work/shelves/854054,library,7
/work/shelves/854054,books-i-own,7
/work/shelves/854054,children-s-literature,7
/work/shelves/854054,victorian,6
/work/shelves/854054,favorites,6
/work/shelves/854054,kobo,6
/work/shelves/854054,british,5
/work/shelves/854054,kids-books,5
/work/shelves/854054,nonsense,5
/work/shelves/854054,e-books,5
/work/shelves/854054,literature,5
/work/shelves/854054,england,5
/work/shelves/854054,english,4
/work/shelves/854054,british-literature,4
/work/shelves/854054,i-own,4
/work/shelves/854054,childrens-lit,4
/work/shelves/854054,nonfiction,4
/work/shelves/854054,wishlist,4
/work/shelves/854054,public-domain,3
/work/shelves/854054,read-in-english,3
/work/shelves/854054,children-books,3
/work/shelves/854054,language,3
/work/shelves/854054,poesia,3
/work/shelves/854054,childrens-fiction,3
/work/shelves/854054,childrens-books,3
/work/shelves/854054,free,3
/work/shelves/854054,to-buy,3
/work/shelves/854054,my-library,3
/work/shelves/854054,funny,3
/work/shelves/854054,non-fiction,3
/work/shelves/854054,picture,3
/work/shelves/854054,juvenile,3
/work/shelves/854054,poems,3
/work/shelves/854054,own-it,3
/work/shelves/854054,poetry-books,3
/work/shelves/854054,classics_read,2
/work/shelves/854054,poesía,2
/work/shelves/854054,e-book,2
/work/shelves/854054,for-the-kids,2
/work/shelves/854054,penguin-classics,2
/work/shelves/854054,reviewed,2
/work/shelves/854054,reference,2
/work/shelves/854054,own-to-read,2
/work/shelves/854054,list-of-betterment,2
/work/shelves/854054,genre_classics,2
/work/shelves/854054,edward-lear,2
/work/shelves/854054,childhood-favourites,2
/work/shelves/854054,bought,2
/work/shelves/854054,audiobooks,2
/work/shelves/854054,greatest-books,2
/work/shelves/854054,everyman-s-library,2
/work/shelves/854054,children-s-fiction,2
/work/shelves/854054,middle-grade,2
/work/shelves/854054,short-stories,2
/work/shelves/854054,illustration,2
/work/shelves/854054,illustrated,2
/work/shelves/854054,uk,2
/work/shelves/854054,anglosassone,2
/work/shelves/854054,english-authors,2
/work/shelves/854054,wish-list,2
/work/shelves/854054,other,2
/work/shelves/859253,to-read,10914
/work/shelves/859253,currently-reading,581
/work/shelves/859253,fiction,173
/work/shelves/859253,rory-gilmore-reading-challenge,119
/work/shelves/859253,favorites,90
/work/shelves/859253,classics,73
/work/shelves/859253,rory-gilmore-challenge,68
/work/shelves/859253,gilmore-girls,54
/work/shelves/859253,literature,52
/work/shelves/859253,rory-gilmore,49
/work/shelves/859253,rory-gilmore-reading-list,46
/work/shelves/859253,own,45
/work/shelves/859253,owned,44
/work/shelves/859253,novels,37
/work/shelves/859253,erotica,31
/work/shelves/859253,american,31
/work/shelves/859253,gilmore-girls-reading-list,26
/work/shelves/859253,henry-miller,25
/work/shelves/859253,books-i-own,21
/work/shelves/859253,to-buy,19
/work/shelves/859253,gilmore,17
/work/shelves/859253,american-literature,17
/work/shelves/859253,wishlist,17
/work/shelves/859253,novel,17
/work/shelves/859253,rory-gilmore-book-challenge,14
/work/shelves/859253,gilmore-girls-reading-challenge,14
/work/shelves/859253,default,13
/work/shelves/859253,rory,13
/work/shelves/859253,gilmore-challenge,12
/work/shelves/859253,my-library,12
/work/shelves/859253,series,12
/work/shelves/859253,the-rory-gilmore-reading-challenge,11
/work/shelves/859253,gilmore-girls-challenge,11
/work/shelves/859253,usa,11
/work/shelves/859253,rory-gilmore-book-list,10
/work/shelves/859253,my-books,10
/work/shelves/859253,classic,10
/work/shelves/859253,gilmore-girls-book-list,9
/work/shelves/859253,rory-gilmore-books,9
/work/shelves/859253,library,9
/work/shelves/859253,sex,9
/work/shelves/859253,erotic,9
/work/shelves/859253,abandoned,8
/work/shelves/859253,autobiography,8
/work/shelves/859253,contemporary,8
/work/shelves/859253,non-fiction,8
/work/shelves/859253,wish-list,8
/work/shelves/859253,gilmore-reading-challenge,7
/work/shelves/859253,biography,7
/work/shelves/859253,sexuality,7
/work/shelves/859253,philosophy,7
/work/shelves/859253,modern-classics,7
/work/shelves/859253,gilmore-reading-list,6
/work/shelves/859253,rory-gilmore-list,6
/work/shelves/859253,america,6
/work/shelves/859253,gg,6
/work/shelves/859253,reading-challenge,6
/work/shelves/859253,owned-books,6
/work/shelves/859253,english,6
/work/shelves/859253,roman,6
/work/shelves/859253,literary-fiction,6
/work/shelves/859253,ebook,6
/work/shelves/859253,americana,6
/work/shelves/859253,narrativa,5
/work/shelves/859253,gilmore-books,5
/work/shelves/859253,le-monde,5
/work/shelves/859253,gg-reading-list,5
/work/shelves/859253,rory-challenge,5
/work/shelves/859253,favorite-books,5
/work/shelves/859253,kindle,5
/work/shelves/859253,i-own,5
/work/shelves/859253,favourites,5
/work/shelves/859253,modern,5
/work/shelves/859253,lit,5
